respondent_id,h1n1_vaccine,seasonal_vaccine
49887,0.93692017,0.71841705
49888,0.19775972,0.6783207
49889,0.2711932,0.27861643
49890,0.5739608,0.7223208
49891,0.19932191,0.124283925
49892,0.19517231,0.48314896
49893,0.89483374,0.81733036
49894,0.36954188,0.2118227
49895,0.44052377,0.86342037
49896,0.17232971,0.11043965
49897,0.0735801,0.19090751
49898,0.14705814,0.18711485
49899,0.62411606,0.4488333
49900,0.18337147,0.78769773
49901,0.44285327,0.42831108
49902,0.21194732,0.58570766
49903,0.2518924,0.21331681
49904,0.48944142,0.43074796
49905,0.9223899,0.9349448
49906,0.13232742,0.07485126
49907,0.2680621,0.9558631
49908,0.09942193,0.10026424
49909,0.4921712,0.8865128
49910,0.16934018,0.08869123
49911,0.26813796,0.7313778
49912,0.1292486,0.07965943
49913,0.12052516,0.05048447
49914,0.05491478,0.05408368
49915,0.13726287,0.09610582
49916,0.35099095,0.4817909
49917,0.96159226,0.9754528
49918,0.19366021,0.72603184
49919,0.06432766,0.033707947
49920,0.8644138,0.94125336
49921,0.6052087,0.50691414
49922,0.9012999,0.9425987
49923,0.25652248,0.64349526
49924,0.34070116,0.8486286
49925,0.21441382,0.24633826
49926,0.80183434,0.3148869
49927,0.15269746,0.21589436
49928,0.6605771,0.4512578
49929,0.055538896,0.098459415
49930,0.30953577,0.8808565
49931,0.748456,0.5493784
49932,0.036801744,0.70357776
49933,0.7244804,0.7530459
49934,0.1574044,0.8634873
49935,0.15294915,0.058964826
49936,0.6659531,0.5006115
49937,0.28977805,0.50989467
49938,0.9306605,0.83330137
49939,0.24540964,0.36529347
49940,0.9702489,0.9693764
49941,0.92424494,0.9135909
49942,0.27991468,0.31317177
49943,0.69784296,0.767111
49944,0.86321485,0.8903514
49945,0.12710653,0.08594034
49946,0.28432712,0.19088663
49947,0.7480018,0.5681751
49948,0.1584314,0.9432673
49949,0.91710246,0.3553854
49950,0.14606492,0.11894551
49951,0.12348177,0.13933195
49952,0.8448808,0.8189033
49953,0.3314635,0.3448725
49954,0.21311569,0.2489135
49955,0.7846118,0.8566276
49956,0.050776035,0.018456865
49957,0.19780217,0.51690745
49958,0.19471842,0.22526872
49959,0.3433842,0.2575191
49960,0.588684,0.78492486
49961,0.30295113,0.7858119
49962,0.11999852,0.18007027
49963,0.87377566,0.8468587
49964,0.27974865,0.37863514
49965,0.19023353,0.7326393
49966,0.3517317,0.26037595
49967,0.4285784,0.5884846
49968,0.10244074,0.06103432
49969,0.38266116,0.15029354
49970,0.43689838,0.5499003
49971,0.36368674,0.90043384
49972,0.18653259,0.32853186
49973,0.20268285,0.72624
49974,0.4469966,0.66762036
49975,0.68719274,0.349726
49976,0.65917724,0.26279595
49977,0.4542914,0.66537625
49978,0.41601822,0.6327422
49979,0.8994392,0.89634466
49980,0.25489062,0.9256621
49981,0.35764697,0.35266557
49982,0.3012636,0.9397938
49983,0.084521696,0.048838004
49984,0.37739795,0.73924726
49985,0.22830565,0.74608094
49986,0.664609,0.7006612
49987,0.4830637,0.44406104
49988,0.90180254,0.93812567
49989,0.078525856,0.4115187
49990,0.25566018,0.23274359
49991,0.6666979,0.7572858
49992,0.2304554,0.22952193
49993,0.51040244,0.48459864
49994,0.13363907,0.7403214
49995,0.09266282,0.096279316
49996,0.6615389,0.6000034
49997,0.21935607,0.8240175
49998,0.6632156,0.6363044
49999,0.32905126,0.41896886
50000,0.2812625,0.30676052
50001,0.041088756,0.08093781
50002,0.6938915,0.6273308
50003,0.21193366,0.3169058
50004,0.39617524,0.37406686
50005,0.82300186,0.8973181
50006,0.40341118,0.2706646
50007,0.10426814,0.65531075
50008,0.33721966,0.2315183
50009,0.09778784,0.1620016
50010,0.79941535,0.8378014
50011,0.10837126,0.046026032
50012,0.5967006,0.5617231
50013,0.81085163,0.7578983
50014,0.12710671,0.24936293
50015,0.6938068,0.3637082
50016,0.14485979,0.40068147
50017,0.42324546,0.16572872
50018,0.3442444,0.29862806
50019,0.60556275,0.87289923
50020,0.22173354,0.8295091
50021,0.2194381,0.20810074
50022,0.48221788,0.7217381
50023,0.85393316,0.66036946
50024,0.96781296,0.9657059
50025,0.35127342,0.5297793
50026,0.17312895,0.87833804
50027,0.42227024,0.9055205
50028,0.19122164,0.17929658
50029,0.7398942,0.93319976
50030,0.08010024,0.04136381
50031,0.2184643,0.8076752
50032,0.050576337,0.06483147
50033,0.2240146,0.55155355
50034,0.08432057,0.14694534
50035,0.1059854,0.76809627
50036,0.24952585,0.47972655
50037,0.35855335,0.49573478
50038,0.38142467,0.2260307
50039,0.16657923,0.907116
50040,0.30953342,0.21288605
50041,0.19937848,0.34511074
50042,0.47918978,0.8009159
50043,0.10407393,0.05516991
50044,0.39050367,0.28892937
50045,0.8459826,0.7501649
50046,0.12834957,0.81914544
50047,0.5453216,0.6697376
50048,0.18793881,0.32502127
50049,0.80932325,0.44523782
50050,0.73213845,0.89146906
50051,0.7847565,0.8864422
50052,0.1711671,0.2721333
50053,0.04834615,0.11980867
50054,0.8046188,0.9546309
50055,0.42506966,0.46840087
50056,0.19623297,0.23433422
50057,0.5473462,0.33570927
50058,0.28684637,0.16292377
50059,0.17417164,0.20644653
50060,0.27685535,0.23595099
50061,0.23242031,0.3698877
50062,0.070723146,0.0813349
50063,0.072262645,0.14136596
50064,0.12296498,0.1494108
50065,0.1602557,0.1415323
50066,0.7764419,0.80441403
50067,0.47482437,0.86400783
50068,0.66828746,0.7974507
50069,0.3039757,0.5266771
50070,0.12315873,0.10148139
50071,0.29289502,0.6598694
50072,0.8483147,0.883051
50073,0.50395656,0.3438215
50074,0.27797568,0.8865772
50075,0.9160251,0.71873975
50076,0.8913832,0.9563833
50077,0.81069744,0.8489562
50078,0.42571118,0.26004016
50079,0.21971965,0.06778876
50080,0.41212016,0.43644622
50081,0.9512588,0.90993404
50082,0.82732135,0.8100606
50083,0.66162574,0.70304537
50084,0.2648644,0.10221446
50085,0.6929007,0.6395905
50086,0.20630689,0.20948856
50087,0.4092914,0.32129747
50088,0.10783021,0.09999302
50089,0.7508775,0.46915397
50090,0.072697304,0.10707777
50091,0.27235898,0.44643274
50092,0.123875484,0.15331784
50093,0.8010102,0.72910625
50094,0.7647658,0.77347445
50095,0.75779253,0.88120776
50096,0.28473926,0.25569242
50097,0.45651573,0.6332339
50098,0.48596674,0.52287745
50099,0.8992368,0.94198585
50100,0.078324795,0.4987594
50101,0.50305086,0.82689226
50102,0.2086693,0.24257126
50103,0.7915112,0.72944134
50104,0.12705056,0.66828614
50105,0.081756346,0.8999146
50106,0.16287115,0.26772198
50107,0.12809081,0.08537557
50108,0.20648687,0.9146523
50109,0.14370768,0.11517589
50110,0.92302895,0.90395975
50111,0.545624,0.37367567
50112,0.60652465,0.58955216
50113,0.12262968,0.15732682
50114,0.20179251,0.0757768
50115,0.42851037,0.42707688
50116,0.7917285,0.24394594
50117,0.3452601,0.8310611
50118,0.06925361,0.22293276
50119,0.10838137,0.053856276
50120,0.071480475,0.047214665
50121,0.25501582,0.17232074
50122,0.8794412,0.9532719
50123,0.031262737,0.039443135
50124,0.12929001,0.045723286
50125,0.7982286,0.77516174
50126,0.11659779,0.95662117
50127,0.8073441,0.8097717
50128,0.2663294,0.9388183
50129,0.30232754,0.17508134
50130,0.04329658,0.113664776
50131,0.87787646,0.82663876
50132,0.9559799,0.79217744
50133,0.18003617,0.17021962
50134,0.23130801,0.65011925
50135,0.10167617,0.10804933
50136,0.6615797,0.79523975
50137,0.60869074,0.51056623
50138,0.23066987,0.2293924
50139,0.22382884,0.5298937
50140,0.11899567,0.1358837
50141,0.24252623,0.12484691
50142,0.33710763,0.6944714
50143,0.8933183,0.7906471
50144,0.6588231,0.6890807
50145,0.17502397,0.711035
50146,0.78381044,0.80243665
50147,0.6085586,0.60870683
50148,0.80134636,0.6381643
50149,0.04189136,0.06211088
50150,0.2336957,0.2464039
50151,0.052350663,0.11388665
50152,0.27350867,0.72965294
50153,0.3528034,0.13782112
50154,0.17721058,0.8871784
50155,0.2418533,0.44475073
50156,0.03461625,0.037517942
50157,0.20585172,0.84696645
50158,0.94625473,0.95777726
50159,0.22271198,0.95229113
50160,0.11248206,0.37979934
50161,0.37417102,0.8003956
50162,0.25836533,0.19674061
50163,0.06975144,0.10837483
50164,0.28253725,0.22998512
50165,0.1511459,0.0997619
50166,0.1929333,0.20217964
50167,0.60228515,0.7095841
50168,0.22583932,0.28510848
50169,0.27837813,0.1591722
50170,0.25892863,0.41197854
50171,0.26971373,0.27626568
50172,0.18508542,0.84587455
50173,0.8705751,0.69047177
50174,0.2819307,0.57654107
50175,0.21777931,0.8758818
50176,0.13579345,0.4171733
50177,0.5968102,0.3355066
50178,0.15168975,0.7222831
50179,0.16287349,0.34894922
50180,0.060881,0.026460787
50181,0.24541986,0.0965465
50182,0.4110708,0.43343708
50183,0.9823726,0.9589698
50184,0.10438349,0.5031895
50185,0.81004584,0.096640624
50186,0.24904367,0.23721053
50187,0.88131636,0.8675148
50188,0.22026008,0.49976224
50189,0.14713873,0.033737533
50190,0.17251809,0.59019357
50191,0.8512681,0.79092044
50192,0.042632222,0.030796308
50193,0.3420627,0.3505591
50194,0.20557271,0.34273607
50195,0.40782097,0.89618254
50196,0.07765141,0.623499
50197,0.5552985,0.5026922
50198,0.80136657,0.6467376
50199,0.24975306,0.6095216
50200,0.79132503,0.9022328
50201,0.16112657,0.952306
50202,0.6597604,0.54399574
50203,0.31318346,0.0914896
50204,0.111776724,0.0918197
50205,0.94622797,0.9387725
50206,0.9493764,0.91936195
50207,0.20526662,0.14299892
50208,0.15133543,0.87555224
50209,0.14130262,0.06367003
50210,0.40609002,0.49782723
50211,0.6152713,0.956842
50212,0.8240142,0.8705574
50213,0.24403235,0.1939172
50214,0.7938991,0.9254073
50215,0.21558516,0.12058794
50216,0.7174812,0.9395795
50217,0.09472361,0.12577157
50218,0.5438033,0.5902719
50219,0.06417686,0.10670393
50220,0.18939178,0.27266267
50221,0.28642964,0.529026
50222,0.514991,0.24683638
50223,0.16518588,0.12334351
50224,0.4260104,0.8090858
50225,0.724895,0.63882095
50226,0.2792596,0.29354468
50227,0.60193354,0.5503636
50228,0.17279875,0.52557
50229,0.48554656,0.31042525
50230,0.19739807,0.52677697
50231,0.8303925,0.7288037
50232,0.08306009,0.5122542
50233,0.70938444,0.5008323
50234,0.57002044,0.65977514
50235,0.27392197,0.5314489
50236,0.18348579,0.3789332
50237,0.14681537,0.23499124
50238,0.89050764,0.82008153
50239,0.3724088,0.9127539
50240,0.17153497,0.29538792
50241,0.047642745,0.051861256
50242,0.5120578,0.6980702
50243,0.1774833,0.17411849
50244,0.19579813,0.08333646
50245,0.7710584,0.9160413
50246,0.6570095,0.2999635
50247,0.7867193,0.5908849
50248,0.5269434,0.459717
50249,0.14171158,0.7373256
50250,0.7380358,0.8181432
50251,0.064062476,0.06716274
50252,0.12910873,0.4781478
50253,0.24445881,0.9535921
50254,0.20841378,0.9190366
50255,0.2822984,0.19786406
50256,0.25850227,0.43356186
50257,0.76149005,0.8035371
50258,0.14864127,0.30449674
50259,0.17592953,0.9448556
50260,0.10610322,0.23937337
50261,0.97335714,0.91811424
50262,0.12442473,0.071480036
50263,0.25753167,0.2666036
50264,0.10997439,0.0662274
50265,0.8839532,0.93857366
50266,0.3342861,0.5249087
50267,0.15502065,0.56375766
50268,0.28796357,0.206358
50269,0.4128253,0.5095854
50270,0.5921204,0.6855236
50271,0.10129456,0.09215751
50272,0.3431067,0.5438866
50273,0.15447998,0.78527313
50274,0.5035867,0.6514381
50275,0.26856422,0.5227138
50276,0.034891147,0.39208615
50277,0.21770714,0.29317376
50278,0.8457748,0.8596116
50279,0.45374593,0.24101932
50280,0.23036672,0.3146132
50281,0.1007411,0.15778404
50282,0.09058585,0.12528406
50283,0.8642712,0.87701994
50284,0.15068945,0.20811473
50285,0.58809865,0.59731424
50286,0.059403677,0.058678146
50287,0.743078,0.7041029
50288,0.11865495,0.43726674
50289,0.627779,0.7517713
50290,0.13418336,0.04560913
50291,0.82660633,0.41055566
50292,0.11774953,0.19741236
50293,0.32757688,0.22099604
50294,0.2927618,0.49432546
50295,0.38938564,0.065566145
50296,0.9006072,0.8878632
50297,0.11561825,0.5384809
50298,0.28862634,0.7057038
50299,0.30713433,0.40679142
50300,0.59124845,0.7843433
50301,0.061763193,0.057572525
50302,0.94033194,0.94369304
50303,0.82044894,0.8907251
50304,0.47065762,0.42274177
50305,0.224031,0.46959093
50306,0.11589569,0.3414452
50307,0.15641478,0.2703744
50308,0.47563332,0.86039376
50309,0.26418385,0.8323916
50310,0.8948259,0.54737973
50311,0.93293995,0.88574696
50312,0.3660573,0.26334935
50313,0.31144962,0.08445693
50314,0.95851564,0.9531028
50315,0.24729143,0.8911331
50316,0.8044209,0.881109
50317,0.27907443,0.18433279
50318,0.2011312,0.501429
50319,0.11002581,0.7029747
50320,0.12837626,0.21683703
50321,0.40207747,0.892329
50322,0.20397505,0.25136054
50323,0.45027602,0.63557273
50324,0.32097885,0.5019013
50325,0.3261056,0.59064513
50326,0.16241448,0.44899866
50327,0.35952812,0.92415047
50328,0.07238433,0.7817849
50329,0.46649083,0.32215548
50330,0.4915816,0.42689583
50331,0.34214604,0.25796512
50332,0.5122763,0.64441067
50333,0.9554167,0.8976468
50334,0.18616824,0.86930704
50335,0.7714494,0.78786016
50336,0.2353817,0.95614487
50337,0.15223816,0.11671384
50338,0.7661803,0.78278416
50339,0.12916742,0.66360897
50340,0.24288279,0.13392545
50341,0.19393164,0.35007724
50342,0.46183825,0.20773697
50343,0.7464201,0.7362667
50344,0.37536684,0.79705364
50345,0.8420143,0.9272384
50346,0.19722025,0.30530444
50347,0.4384447,0.48557627
50348,0.19752832,0.027703915
50349,0.07426808,0.082983665
50350,0.038857628,0.03594738
50351,0.2715717,0.2406257
50352,0.47048563,0.24871029
50353,0.30454955,0.547203
50354,0.65300155,0.42407608
50355,0.11855867,0.1427843
50356,0.6404888,0.27054685
50357,0.08543336,0.08220747
50358,0.38106355,0.6679147
50359,0.24521373,0.33431974
50360,0.13237765,0.06724013
50361,0.14210327,0.078748345
50362,0.97380674,0.8133703
50363,0.36857373,0.19692203
50364,0.9257571,0.931713
50365,0.29696357,0.5508753
50366,0.7648371,0.8188765
50367,0.07657108,0.18630797
50368,0.15194002,0.59339374
50369,0.46939537,0.7769624
50370,0.7781521,0.87221664
50371,0.544494,0.6328265
50372,0.13782123,0.22167587
50373,0.1966105,0.36405137
50374,0.46840462,0.45248672
50375,0.44684905,0.2680957
50376,0.3071503,0.26743466
50377,0.6190089,0.95146
50378,0.07539164,0.08732489
50379,0.62285703,0.8355468
50380,0.4985123,0.58125466
50381,0.12752144,0.11624593
50382,0.45782188,0.6175532
50383,0.42876312,0.5494653
50384,0.18980998,0.20431404
50385,0.038389537,0.37178653
50386,0.8983775,0.6433357
50387,0.16297528,0.16098626
50388,0.07354037,0.15055239
50389,0.05337504,0.059526745
50390,0.43268487,0.6060174
50391,0.21421549,0.9546065
50392,0.34468278,0.104944095
50393,0.27919802,0.7012903
50394,0.55947393,0.4605791
50395,0.95783854,0.59144884
50396,0.07289725,0.07873209
50397,0.44728765,0.45486423
50398,0.17484285,0.21154799
50399,0.24966344,0.95915914
50400,0.065236986,0.7051152
50401,0.7118131,0.5118554
50402,0.767472,0.856119
50403,0.2239938,0.13337326
50404,0.30210078,0.18734163
50405,0.76974994,0.6998762
50406,0.65290254,0.7284683
50407,0.123954765,0.35907573
50408,0.4874568,0.8863043
50409,0.36593664,0.6211032
50410,0.13552472,0.1230942
50411,0.9077748,0.90766674
50412,0.4111616,0.43574676
50413,0.10974937,0.0710803
50414,0.17058602,0.08873971
50415,0.33603978,0.31949213
50416,0.1931929,0.2808339
50417,0.265331,0.6743642
50418,0.8415148,0.89596474
50419,0.27122986,0.18215375
50420,0.39023104,0.5695228
50421,0.11543636,0.0722594
50422,0.19103906,0.20268323
50423,0.43779173,0.7469329
50424,0.8295847,0.8584505
50425,0.1354199,0.95198596
50426,0.2104626,0.9197402
50427,0.127305,0.039093334
50428,0.8416694,0.66638553
50429,0.12758406,0.48891824
50430,0.06572337,0.085000105
50431,0.18529545,0.25983325
50432,0.3227311,0.8360206
50433,0.39563704,0.26775682
50434,0.09527587,0.16924146
50435,0.9437703,0.9168839
50436,0.22928289,0.95286524
50437,0.37868115,0.5253141
50438,0.85886455,0.86655855
50439,0.7622024,0.67065275
50440,0.5118255,0.47408918
50441,0.92130864,0.93444663
50442,0.06115435,0.06317812
50443,0.76380527,0.66912884
50444,0.8746654,0.9577052
50445,0.8947587,0.78227234
50446,0.62286747,0.3753509
50447,0.34353867,0.3612242
50448,0.5320765,0.7081161
50449,0.86762017,0.66830117
50450,0.6975772,0.5962536
50451,0.75806105,0.8618544
50452,0.1606876,0.43737137
50453,0.90398157,0.7655301
50454,0.1610009,0.86810195
50455,0.71462154,0.66257554
50456,0.11892929,0.106952325
50457,0.16722031,0.2235734
50458,0.37739325,0.88174516
50459,0.5357738,0.6329441
50460,0.2933204,0.33764392
50461,0.78477836,0.5403922
50462,0.64020056,0.7046079
50463,0.14362665,0.3632712
50464,0.11121045,0.18860199
50465,0.08132658,0.09891143
50466,0.4422884,0.3799342
50467,0.81044436,0.68764734
50468,0.0811203,0.07512288
50469,0.7826331,0.5737773
50470,0.06459143,0.0703914
50471,0.87420875,0.8703851
50472,0.59779394,0.8106327
50473,0.7613137,0.78564984
50474,0.9487883,0.9560726
50475,0.18645914,0.94178766
50476,0.18622024,0.37462148
50477,0.17925452,0.66871756
50478,0.0662315,0.10998515
50479,0.11339556,0.08882
50480,0.30653143,0.5973869
50481,0.7453527,0.84454334
50482,0.5723351,0.52736205
50483,0.1764359,0.20164678
50484,0.41774005,0.5704286
50485,0.047185123,0.11881819
50486,0.21724443,0.9609311
50487,0.11540146,0.061391182
50488,0.49056602,0.86453635
50489,0.39997926,0.89106077
50490,0.080567405,0.12094615
50491,0.08876726,0.09639409
50492,0.1321501,0.1900782
50493,0.057208017,0.5848804
50494,0.34417626,0.12806997
50495,0.8103877,0.8842227
50496,0.44061658,0.65995127
50497,0.42092422,0.22685146
50498,0.15642332,0.39121467
50499,0.15988393,0.22978547
50500,0.9378265,0.89887923
50501,0.1301317,0.12881745
50502,0.32867345,0.5369808
50503,0.058704834,0.044439733
50504,0.79656875,0.9093268
50505,0.040042307,0.05277105
50506,0.2933789,0.20014831
50507,0.33206648,0.09059639
50508,0.09140487,0.09649794
50509,0.8109751,0.13609163
50510,0.11269989,0.5408695
50511,0.18483767,0.81982535
50512,0.11338315,0.17751959
50513,0.50060374,0.44045097
50514,0.81057143,0.8840894
50515,0.09241646,0.03434428
50516,0.7725086,0.4283844
50517,0.05293951,0.096514255
50518,0.3377536,0.5510244
50519,0.2396921,0.24319528
50520,0.3231515,0.4348895
50521,0.82488024,0.44844064
50522,0.7819481,0.85277665
50523,0.4243127,0.8792968
50524,0.22949547,0.2125732
50525,0.19642025,0.895063
50526,0.28477928,0.88369775
50527,0.25402176,0.1761167
50528,0.19823614,0.19936416
50529,0.12214509,0.11072195
50530,0.35086927,0.95567846
50531,0.67683476,0.61392504
50532,0.1323498,0.107065536
50533,0.2580392,0.20210342
50534,0.044895582,0.017826809
50535,0.17937648,0.27268547
50536,0.1312425,0.18058757
50537,0.29024425,0.30299464
50538,0.3740931,0.30934775
50539,0.100429006,0.27759278
50540,0.20625012,0.3177935
50541,0.22526415,0.954829
50542,0.518605,0.71112436
50543,0.74490714,0.6689222
50544,0.1311518,0.044435736
50545,0.66814035,0.3887831
50546,0.52858716,0.3914166
50547,0.19316654,0.5133029
50548,0.86618316,0.88318634
50549,0.6797465,0.14979567
50550,0.4036925,0.61475855
50551,0.099928476,0.8786007
50552,0.9219139,0.91419923
50553,0.056289922,0.11368917
50554,0.22660485,0.6018611
50555,0.9529807,0.92693174
50556,0.20814513,0.21790512
50557,0.31947607,0.2690586
50558,0.06639162,0.07486573
50559,0.9658014,0.96775115
50560,0.31472632,0.9530788
50561,0.2103335,0.19164133
50562,0.14500208,0.50131524
50563,0.35106328,0.16471514
50564,0.77978855,0.8778101
50565,0.5279311,0.94229174
50566,0.18359248,0.34328797
50567,0.94846666,0.60166705
50568,0.07760866,0.48059607
50569,0.035443865,0.036396965
50570,0.6573367,0.6129531
50571,0.27789536,0.22199881
50572,0.54733837,0.30842978
50573,0.1402349,0.75324494
50574,0.40131304,0.6052768
50575,0.05695191,0.046006877
50576,0.2671232,0.20578289
50577,0.30088222,0.95495725
50578,0.14573698,0.5110124
50579,0.09962439,0.2182973
50580,0.35200217,0.15278564
50581,0.89212596,0.87649864
50582,0.119573,0.20437852
50583,0.3733775,0.20471855
50584,0.16593637,0.17947072
50585,0.22412969,0.12229447
50586,0.62796575,0.8189338
50587,0.08880385,0.11075736
50588,0.7817958,0.71037227
50589,0.524708,0.90728074
50590,0.9448468,0.91384566
50591,0.30823666,0.312712
50592,0.7815395,0.9285026
50593,0.49624038,0.8040432
50594,0.20469226,0.322908
50595,0.22959697,0.48764718
50596,0.40658525,0.26009718
50597,0.5103733,0.48561475
